: analogy_syntactic_tax_unigram_NN_NNS_s
grower growers liqueur liqueurs
charter charters pilot pilots
death deaths pistol pistols
grandparent grandparents plantation plantations
collection collections planter planters
insurer insurers player players
decision decisions pleading pleadings
esop esops point points
barrel barrels policyholder policyholders
deduction deductions poll polls
exposition expositions pollutant pollutants
inclusion inclusions pond ponds
disbursement disbursements pool pools
container containers population populations
dock docks port ports
identification identifications portfolio portfolios
arrest arrests portion portions
bow bows position positions
constitution constitutions possession possessions
agreement agreements postmark postmarks
court courts postmaster postmasters
intern interns pot pots
hand hands pound pounds
leasehold leaseholds powder powders
cellar cellars practitioner practitioners
adult adults predecessor predecessors
exclusion exclusions premium premiums
itin itins preparation preparations
hospital hospitals preparer preparers
clearing clearings prepayment prepayments
covenant covenants presumption presumptions
cargo cargos prison prisons
contraction contractions prisoner prisoners
depositor depositors problem problems
bait baits proceeding proceedings
group groups processor processors
lagoon lagoons producer producers
admission admissions product products
electronic electronics production productions
current currents profession professions
hull hulls profit profits
gap gaps program programs
furnisher furnishers programmer programmers
lend lends prohibition prohibitions
kickback kickbacks project projects
club clubs projection projections
institution institutions promotion promotions
application applications prop props
district districts propellant propellants
donation donations proportion proportions
determination determinations proposal proposals
hazard hazards proprietor proprietors
fact facts proprietorship proprietorships
ground grounds prosecution prosecutions
content contents prosecutor prosecutors
design designs protection protections
camp camps protein proteins
appraiser appraisers protocol protocols
conditioner conditioners provider providers
consolidation consolidations provision provisions
debt debts publication publications
assistant assistants pump pumps
bedroom bedrooms pupil pupils
graph graphs pursuit pursuits
acid acids qualification qualifications
carnival carnivals quarter quarters
definition definitions question questions
explanation explanations quotation quotations
circuit circuits rail rails
excavation excavations rancher ranchers
classification classifications rapeseed rapeseeds
contribution contributions rating ratings
film films ratio ratios
chair chairs reacquisition reacquisitions
gym gyms reader readers
adjustment adjustments reason reasons
boiler boilers recapitalization recapitalizations
dwelling dwellings receipt receipts
fat fats receivership receiverships
campaign campaigns recertification recertifications
deletion deletions recipient recipients
disaster disasters reclassification reclassifications
avail avails recommendation recommendations
cashout cashouts recording recordings
artist artists recordkeeper recordkeepers
animal animals redelegation redelegations
brewer brewers redemption redemptions
letter letters reduction reductions
filer filers reel reels
development developments referendum referendums
individual individuals referral referrals
abet abets refinancing refinancings
denaturant denaturants refiner refiners
board boards reformation reformations
lender lenders refunding refundings
ballot ballots regard regards
herb herbs registration registrations
impairment impairments regulation regulations
hogshead hogsheads reinvestment reinvestments
council councils reit reits
carryforward carryforwards relation relations
brand brands relationship relationships
copier copiers relinquishment relinquishments
arm arms removal removals
compilation compilations remuneration remunerations
flavor flavors renewal renewals
head heads renovation renovations
formation formations reorganization reorganizations
fair fairs repair repairs
hop hops repayment repayments
ferment ferments replacement replacements
calculation calculations representation representations
adoption adoptions reproduction reproductions
director directors reservation reservations
household households reservoir reservoirs
aromatic aromatics resident residents
center centers residual residuals
legation legations resin resins
actor actors resolution resolutions
approval approvals respect respects
commuter commuters responder responders
barrier barriers restaurant restaurants
crap craps restraint restraints
grandstand grandstands restriction restrictions
distortion distortions restroom restrooms
drawback drawbacks resumption resumptions
ceiling ceilings retailer retailers
collector collectors retirement retirements
apartment apartments reunion reunions
elector electors revision revisions
authorization authorizations revocation revocations
hearing hearings revolver revolvers
firefighter firefighters rider riders
burden burdens right rights
attachment attachments risk risks
chamber chambers river rivers
bobber bobbers road roads
borrowing borrowings rock rocks
camera cameras rod rods
blueprint blueprints rodholder rodholders
diversion diversions room rooms
copayment copayments root roots
bead beads ruling rulings
crystal crystals saccharometer saccharometers
limitation limitations safeguard safeguards
ira iras safflower safflowers
document documents sanction sanctions
athletic athletics sand sands
bag bags sanitarium sanitariums
captain captains saving savings
aspect aspects school schools
door doors script scripts
entrepreneur entrepreneurs sea seas
banker bankers seal seals
benchmark benchmarks seam seams
bareboat bareboats season seasons
direction directions seat seats
cadet cadets seaweed seaweeds
equip equips secret secrets
earning earnings secretion secretions
disk disks seed seeds
gallon gallons seedling seedlings
farm farms segment segments
covering coverings seller sellers
customer customers semitrailer semitrailers
dealing dealings sensor sensors
cropland croplands separation separations
descendant descendants separator separators
fourth fourths sequester sequesters
grantor grantors session sessions
holding holdings settlement settlements
abandonment abandonments settlor settlors
byproduct byproducts shaving shavings
forecast forecasts shell shells
fertilizer fertilizers shelter shelters
composition compositions shift shifts
interinsurer interinsurers ship ships
abstract abstracts shipment shipments
acknowledgment acknowledgments shipowner shipowners
flight flights shipper shippers
chick chicks shop shops
heir heirs shortfall shortfalls
incident incidents sibling siblings
creel creels sidewalk sidewalks
defect defects sinker sinkers
coin coins sister sisters
expectation expectations sitter sitters
filing filings situation situations
financing financings skill skills
gun guns skip skips
farmer farmers skylight skylights
hydrocarbon hydrocarbons snap snaps
amendment amendments solicitation solicitations
attraction attractions solid solids
lamp lamps sound sounds
commitment commitments soybean soybeans
accumulation accumulations spear spears
counsel counsels specialist specialists
assignment assignments specification specifications
election elections spirit spirits
emolument emoluments split splits
conflict conflicts sport sports
export exports spring springs
injunction injunctions spur spurs
finding findings staging stagings
borrower borrowers stamp stamps
examiner examiners standard standards
agent agents statement statements
fingerprint fingerprints station stations
asset assets statistic statistics
interpreter interpreters still stills
drug drugs stockholder stockholders
equivalent equivalents stockholding stockholdings
announcement announcements storm storms
affirmation affirmations stream streams
convention conventions street streets
facilitator facilitators stringer stringers
assumption assumptions student students
disposition dispositions subcontract subcontracts
insider insiders subcontractor subcontractors
informant informants subdivision subdivisions
drink drinks submission submissions
evaporation evaporations subpoena subpoenas
art arts subscriber subscribers
hen hens subsection subsections
emission emissions subtenant subtenants
fiber fibers subtraction subtractions
division divisions successor successors
arrear arrears sugar sugars
compensation compensations suggestion suggestions
down downs sum sums
denial denials supplier suppliers
interview interviews survivor survivors
inhaler inhalers suspension suspensions
grid grids swivel swivels
dilution dilutions system systems
lamination laminations taker takers
hotel hotels tamper tampers
client clients tank tanks
adjournment adjournments tanker tankers
computation computations task tasks
appropriation appropriations teacher teachers
flaxseed flaxseeds teaching teachings
custom customs tear tears
hydrometer hydrometers tenant tenants
consideration considerations tenet tenets
lienor lienors term terms
guest guests terminal terminals
contributor contributors termination terminations
firm firms terrorism terrorisms
concern concerns text texts
kilovolt kilovolts thing things
designation designations thinning thinnings
fluctuation fluctuations third thirds
astronaut astronauts threat threats
jurisdiction jurisdictions threshold thresholds
cordial cordials thrift thrifts
card cards ticket tickets
insured insureds tier tiers
interpretation interpretations tilt tilts
easement easements tin tins
chicken chickens tip tips
affair affairs toll tolls
canal canals tool tools
kilowatt kilowatts tract tracts
inhabitant inhabitants tractor tractors
effort efforts trademark trademarks
installation installations trader traders
factor factors trailer trailers
contaminant contaminants train trains
generation generations transaction transactions
ether ethers transcript transcripts
arrangement arrangements transient transients
betterment betterments treatment treatments
crossing crossings trend trends
exemption exemptions trimming trimmings
crop crops trip trips
fraction fractions truck trucks
ester esters tub tubs
cigar cigars typewriter typewriters
clerk clerks understanding understandings
applicant applicants understatement understatements
flavoring flavorings undertaking undertakings
acquisition acquisitions underwriter underwriters
entitlement entitlements uniform uniforms
extension extensions union unions
chemical chemicals unit units
consultation consultations up ups
accommodation accommodations user users
legislator legislators utensil utensils
alien aliens vacation vacations
improvement improvements vaccination vaccinations
gem gems valuation valuations
enlargement enlargements van vans
distributor distributors variation variations
cent cents vat vats
holder holders vendor vendors
copyright copyrights vessel vessels
certification certifications veteran veterans
booth booths victim victims
book books view views
cord cords violation violations
alteration alterations visit visits
dissolution dissolutions vitamin vitamins
feedlot feedlots volunteer volunteers
amusement amusements voucher vouchers
cell cells wager wagers
lessor lessors wagon wagons
commission commissions waiver waivers
dollar dollars wall walls
commissioner commissioners water waters
abatement abatements wavelength wavelengths
annualization annualizations weapon weapons
correction corrections week weeks
bequest bequests well wells
assessment assessments wetland wetlands
basket baskets wheel wheels
exception exceptions whistleblower whistleblowers
coating coatings wholesaler wholesalers
arrow arrows widow widows
compound compounds widower widowers
belt belts windbreak windbreaks
concept concepts window windows
appraisal appraisals winner winners
kind kinds winning winnings
island islands withdrawal withdrawals
conviction convictions woodland woodlands
blank blanks word words
indication indications worker workers
forest forests workweek workweeks
brother brothers wound wounds
interval intervals wrapper wrappers
generator generators writ writs
bylaw bylaws yacht yachts
addition additions year years
