,A,B,C,D,Embed_Name,cosim1,cosim2,cosim3,cosim4,cosim5,guess1,guess2,guess3,guess4,guess5
12,lessee,lessor,mortgagor,mortgagee,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.669281542301178,0.587793231010437,0.44042789936065674,0.42439064383506775,0.4186095893383026,mortgage,mortgages,borrower,issuer,issuing
13,landlord,tenant,creditor,debtor,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.518972635269165,0.39262962341308594,0.37439337372779846,0.37072330713272095,0.35825976729393005,creditors,tenants,beneficiary,beneficial,dependent
14,tenant,landlord,debtor,creditor,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5148391723632812,0.4989014267921448,0.48487725853919983,0.39796945452690125,0.38333940505981445,debt,debts,indebtedness,funding,debit
15,patent,invention,trademark,brand,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5443340539932251,0.5380329489707947,0.51701420545578,0.5142942667007446,0.48896417021751404,convention,inventories,inventory,trademarks,conventions
16,ordinary,common,necessary,helpful,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.43205884099006653,0.3682088255882263,0.33857810497283936,0.33849942684173584,0.3251053988933563,commonly,possible,necessarily,authorizes,necessity
17,common,accepted,helpful,appropriate,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5477760434150696,0.5047006011009216,0.5002007484436035,0.49952539801597595,0.49614647030830383,acceptable,acted,rebutted,implemented,substantiated
0,tangible,depreciation,intangible,amortization,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.7804291844367981,0.7712388634681702,0.7179402112960815,0.689577579498291,0.6840675473213196,appreciation,depreciate,depreciated,depreciates,depreciable
1,goodwill,intangible,building,tangible,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.5835086107254028,0.5773331522941589,0.5227831602096558,0.5009838342666626,0.49327951669692993,tangible,building's,buildings,fungible,build
2,building,depreciation,copyright,amortization,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.5625282526016235,0.5363163352012634,0.5238346457481384,0.4930720925331116,0.49116191267967224,copyrights,copyrighted,right,appreciation,outright
3,copyright,intangible,land,tangible,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.6016173958778381,0.5545716285705566,0.5534119606018066,0.552444577217102,0.5458341240882874,inland,tangible,farmland,intangibles,fungible
4,patent,amortization,equipment,depreciation,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.6110137701034546,0.5731072425842285,0.551918089389801,0.5451070666313171,0.5230759382247925,amortizing,amortizable,amortize,depreciation,utilization
5,gain,income,loss,deduction,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.608766496181488,0.5021679997444153,0.5020632147789001,0.4991888105869293,0.4911518096923828,incomes,incompetency,los,overcome,come
6,gain,loss,income,deduction,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.608766496181488,0.5021679997444153,0.5020632147789001,0.4991888105869293,0.4911518096923828,incomes,incompetency,los,overcome,come
7,short-term,ordinary,long-term,capital,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.6334902048110962,0.6106083393096924,0.5429635047912598,0.48075389862060547,0.46832823753356934,ordinarily,ordinance,extraordinary,therefrom,incidental
8,income,exclusion,gain,loss,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.5515305995941162,0.5370715260505676,0.5229355096817017,0.46146589517593384,0.46049246191978455,again,gainful,gap,disposition,realization
9,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.5942960381507874,0.5918717384338379,0.5693485736846924,0.5576497316360474,0.5440980792045593,necessarily,unnecessary,accessible,acceptable,accepts
10,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.5942960381507874,0.5918717384338379,0.5693485736846924,0.5576497316360474,0.5440980792045593,necessarily,unnecessary,accessible,acceptable,accepts
11,depreciation,amortization,rent,royalty,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.538524866104126,0.5372273325920105,0.5249691605567932,0.5220769047737122,0.511130690574646,renewal,lent,rental,renting,rents
12,lessee,lessor,mortgagor,mortgagee,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.7046447396278381,0.6833669543266296,0.6631365418434143,0.6251894235610962,0.6186001896858215,mortgagee,mortgage,mortgagors,mortgaged,mortgages
13,landlord,tenant,creditor,debtor,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.6208397150039673,0.536465048789978,0.5208803415298462,0.4920192360877991,0.46069493889808655,creditor's,creditors,credit,crediting,creditable
14,tenant,landlord,debtor,creditor,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.6004519462585449,0.5765101313591003,0.5484883785247803,0.5440455675125122,0.543354868888855,debts,debt,debris,indebtedness,debit
15,patent,invention,trademark,brand,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.6720702052116394,0.6246069073677063,0.598167896270752,0.581633985042572,0.5512377619743347,trademarks,trading,traditional,trader,tra
16,ordinary,common,necessary,helpful,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.49010276794433594,0.4239042401313782,0.41510528326034546,0.40305355191230774,0.3996541202068329,commonly,necessarily,unnecessary,commonwealth,necessity
17,common,accepted,helpful,appropriate,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,0.5900556445121765,0.5896972417831421,0.5792849063873291,0.5697240233421326,0.5542954802513123,fulfilled,delayed,acted,skilled,recommended
0,tangible,depreciation,intangible,amortization,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.7544788122177124,0.7077060341835022,0.6587744355201721,0.6519665122032166,0.5861592888832092,appreciation,depreciated,depreciates,depreciable,depletion
1,goodwill,intangible,building,tangible,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5157175660133362,0.5037774443626404,0.4537067711353302,0.439668744802475,0.4177437126636505,tangible,buildings,build,structural,nondepreciable
2,building,depreciation,copyright,amortization,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5950272083282471,0.5841397643089294,0.46221718192100525,0.4499833881855011,0.4465559124946594,copyrighted,copyrights,right,might,appreciation
3,copyright,intangible,land,tangible,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.46030324697494507,0.4380968511104584,0.4359942376613617,0.426864355802536,0.4213458001613617,intangibles,tangible,buildings,acre,building
4,patent,amortization,equipment,depreciation,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.512231171131134,0.4819806218147278,0.4778732657432556,0.4556881785392761,0.4551202058792114,depreciation,amortizable,amortize,amortized,unamortized
5,gain,income,loss,deduction,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.6227651238441467,0.5135304927825928,0.5098389387130737,0.4843347370624542,0.47855427861213684,incomes,deduction,deductions,ecep,deductibility
6,gain,loss,income,deduction,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.6227651238441467,0.5135304927825928,0.5098389387130737,0.4843347370624542,0.47855427861213684,incomes,deduction,deductions,ecep,deductibility
7,short-term,ordinary,long-term,capital,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5886504054069519,0.5108609795570374,0.4305812418460846,0.4094999134540558,0.4092591106891632,ordinarily,extraordinary,gain,london,preliminary
8,income,exclusion,gain,loss,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.52508145570755,0.44117236137390137,0.4401153326034546,0.4385984539985657,0.4279339611530304,again,gap,recognition,conclusion,realization
9,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5752213597297668,0.5636441707611084,0.5581498742103577,0.5557687282562256,0.5101496577262878,accessible,accepts,acceptable,necessarily,necessity
10,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5752213597297668,0.5636441707611084,0.5581498742103577,0.5557687282562256,0.5101496577262878,accessible,accepts,acceptable,necessarily,necessity
11,depreciation,amortization,rent,royalty,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.48598915338516235,0.45187056064605713,0.4258551299571991,0.42154303193092346,0.41575902700424194,rental,rentals,renewable,rents,renewal
12,lessee,lessor,mortgagor,mortgagee,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.708798348903656,0.6356487274169922,0.4383450746536255,0.4366917014122009,0.43390148878097534,mortgage,mortgages,unsecured,obligor,borrower
13,landlord,tenant,creditor,debtor,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5551719665527344,0.47080180048942566,0.45789387822151184,0.3973909616470337,0.3948414921760559,creditors,credit,crediting,credits,creditable
14,tenant,landlord,debtor,creditor,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5966996550559998,0.594761312007904,0.4862629175186157,0.39968740940093994,0.3987167775630951,debt,debts,debit,de2,bankruptcy
15,patent,invention,trademark,brand,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.6376488208770752,0.579021155834198,0.5626609325408936,0.538632333278656,0.533797025680542,trading,traded,traditional,trades,inventory
16,ordinary,common,necessary,helpful,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.4866686761379242,0.44438672065734863,0.37856292724609375,0.3617072105407715,0.358151912689209,commonly,necessarily,finds,authorizes,commonwealth
17,common,accepted,helpful,appropriate,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5484387874603271,0.5245767831802368,0.5163731575012207,0.4976055324077606,0.4851076900959015,acted,delayed,help,acceptable,installed
0,tangible,depreciation,intangible,amortization,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.7790058851242065,0.7502279281616211,0.7432810068130493,0.7298046946525574,0.6928614377975464,depreciated,appreciation,depreciates,depreciable,depletion
1,goodwill,intangible,building,tangible,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5697673559188843,0.548159122467041,0.5431457161903381,0.5422154664993286,0.5212109088897705,structured,buildings,structural,improvement,tangible
2,building,depreciation,copyright,amortization,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5803794264793396,0.5661305785179138,0.5022459030151367,0.48101529479026794,0.47860172390937805,copyrighted,copyrights,right,deletion,patent
3,copyright,intangible,land,tangible,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.619096577167511,0.5881715416908264,0.5846084356307983,0.5841866135597229,0.567631721496582,tangible,property,nondepreciable,intangibles,asset
4,patent,amortization,equipment,depreciation,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5761942267417908,0.5284118056297302,0.4858776926994324,0.481512188911438,0.4774930775165558,depreciation,amortize,airline,pipeline,depreciates
5,gain,income,loss,deduction,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.7131749987602234,0.5423943400382996,0.525212824344635,0.5236104726791382,0.5212433338165283,incomes,deducting,come,deductions,deduction
6,gain,loss,income,deduction,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.7131749987602234,0.5423943400382996,0.525212824344635,0.5236104726791382,0.5212433338165283,incomes,deducting,come,deductions,deduction
7,short-term,ordinary,long-term,capital,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6702104806900024,0.6132434606552124,0.5183537602424622,0.5038552284240723,0.49979445338249207,ordinarily,extraordinary,ore,derive,london
8,income,exclusion,gain,loss,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5878695845603943,0.5515927672386169,0.542212724685669,0.5292340517044067,0.5287415981292725,disposition,nonrecognition,realization,recognition,dispositions
9,ordinary,accepted,necessary,appropriate,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.58155757188797,0.5784717798233032,0.5761523246765137,0.5647586584091187,0.5539575219154358,accepts,acceptable,acceptance,necessarily,necessity
10,ordinary,accepted,necessary,appropriate,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.58155757188797,0.5784717798233032,0.5761523246765137,0.5647586584091187,0.5539575219154358,accepts,acceptable,acceptance,necessarily,necessity
11,depreciation,amortization,rent,royalty,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5601029396057129,0.5577058792114258,0.5413023233413696,0.5391246676445007,0.5367488265037537,renewed,renewal,renewable,renew,rental
12,lessee,lessor,mortgagor,mortgagee,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.7618801593780518,0.7169744968414307,0.563393235206604,0.5447371602058411,0.537709653377533,mortgage,mortgages,remic,obligor,issuing
13,landlord,tenant,creditor,debtor,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6033890247344971,0.5574693083763123,0.5146200656890869,0.5060901641845703,0.4977569580078125,creditors,entitled,guarantor,render,estate's
14,tenant,landlord,debtor,creditor,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6304624080657959,0.5582005381584167,0.520014762878418,0.5176399946212769,0.473788857460022,debts,debt,indebtedness,debit,insolvency
15,patent,invention,trademark,brand,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6966204643249512,0.6320428848266602,0.6125165820121765,0.588218092918396,0.5865092873573303,trading,traded,trades,traditional,tra
16,ordinary,common,necessary,helpful,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5163599848747253,0.4418448805809021,0.4412354826927185,0.4295128583908081,0.4282112419605255,commonly,commonwealth,necessarily,crew,necessity
17,common,accepted,helpful,appropriate,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5586813688278198,0.5561807155609131,0.5515739321708679,0.5272692441940308,0.4965844750404358,acceptable,accessible,enable,unlawful,unable
0,tangible,depreciation,intangible,amortization,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.7467069625854492,0.6908023953437805,0.6596792936325073,0.6333164572715759,0.5167117714881897,appreciation,depreciated,depreciates,depreciable,deviation
1,goodwill,intangible,building,tangible,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5436325073242188,0.5110103487968445,0.4382266104221344,0.4280170798301697,0.36084339022636414,tangible,buildings,build,intangibles,property
2,building,depreciation,copyright,amortization,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5497575402259827,0.5144327878952026,0.4567427635192871,0.44532686471939087,0.38963255286216736,copyrights,copyrighted,appreciation,right,rights
3,copyright,intangible,land,tangible,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5100597143173218,0.5047300457954407,0.3881070017814636,0.37404197454452515,0.3625612258911133,tangible,intangibles,switzerland,buildings,property
4,patent,amortization,equipment,depreciation,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.4921114444732666,0.487711101770401,0.46335336565971375,0.44423699378967285,0.4139334559440613,amortize,amortizable,amortized,unamortized,utilization
5,gain,income,loss,deduction,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5620522499084473,0.4386402368545532,0.42062389850616455,0.42039981484413147,0.4079008996486664,incomes,come,deduction,deductions,outcome
6,gain,loss,income,deduction,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5620522499084473,0.4386402368545532,0.42062389850616455,0.42039981484413147,0.4079008996486664,incomes,come,deduction,deductions,outcome
7,short-term,ordinary,long-term,capital,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5622746348381042,0.5178571939468384,0.39680713415145874,0.3814886808395386,0.3793739676475525,ordinarily,extraordinary,long,preliminary,gain
8,income,exclusion,gain,loss,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.4736439287662506,0.44519805908203125,0.429989755153656,0.422778844833374,0.3880223035812378,exclusions,again,conclusion,gap,gains
9,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.537282407283783,0.5137869715690613,0.5136448740959167,0.4904347062110901,0.48412150144577026,accepts,necessarily,acceptable,accept,accessible
10,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.537282407283783,0.5137869715690613,0.5136448740959167,0.4904347062110901,0.48412150144577026,accepts,necessarily,acceptable,accept,accessible
11,depreciation,amortization,rent,royalty,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.4546636641025543,0.4324403405189514,0.4314655363559723,0.4265480935573578,0.4209040701389313,rental,rents,renewal,renewable,renewed
12,lessee,lessor,mortgagor,mortgagee,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.7115243673324585,0.6451711058616638,0.428514689207077,0.3878784477710724,0.3848685026168823,mortgage,mortgages,obligor,unsecured,borrower
13,landlord,tenant,creditor,debtor,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5700054168701172,0.48769745230674744,0.48634839057922363,0.4251917004585266,0.42322662472724915,creditors,crediting,credit,creditable,credits
14,tenant,landlord,debtor,creditor,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5048788785934448,0.49188268184661865,0.4883683919906616,0.40586867928504944,0.3853859603404999,debts,debit,debt,de2,bankruptcy
15,patent,invention,trademark,brand,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5655519366264343,0.5579984784126282,0.533551812171936,0.5218572020530701,0.5080989003181458,trading,trademarks,traded,convention,trades
16,ordinary,common,necessary,helpful,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5041517019271851,0.49694982171058655,0.4703715145587921,0.4042331576347351,0.3188387155532837,necessarily,commonly,necessity,commonwealth,requires
17,common,accepted,helpful,appropriate,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5428145527839661,0.5076378583908081,0.47096776962280273,0.46646103262901306,0.45917996764183044,acceptable,acted,denied,deleted,levied
0,tangible,depreciation,intangible,amortization,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.7345883846282959,0.687711775302887,0.6590325832366943,0.6551705002784729,0.5817834734916687,appreciation,depreciated,depreciable,depreciates,depletion
1,goodwill,intangible,building,tangible,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.515991747379303,0.45060911774635315,0.42130008339881897,0.4154546558856964,0.4053736627101898,tangible,buildings,nondepreciable,build,structural
2,building,depreciation,copyright,amortization,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5843453407287598,0.5577421188354492,0.46370580792427063,0.442160964012146,0.4403842091560364,copyrights,copyrighted,right,straight,appreciation
3,copyright,intangible,land,tangible,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.49094298481941223,0.48850175738334656,0.41637396812438965,0.390676349401474,0.3906022012233734,intangibles,tangible,switzerland,nondepreciable,dwelling
4,patent,amortization,equipment,depreciation,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.4961448013782501,0.4743161201477051,0.4440581798553467,0.441171258687973,0.4384327232837677,depreciation,amortizable,amortize,amortized,shipment
5,gain,income,loss,deduction,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.618078351020813,0.49463415145874023,0.48322126269340515,0.45450064539909363,0.45017147064208984,incomes,deduction,deductions,deducting,ecep
6,gain,loss,income,deduction,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.618078351020813,0.49463415145874023,0.48322126269340515,0.45450064539909363,0.45017147064208984,incomes,deduction,deductions,deducting,ecep
7,short-term,ordinary,long-term,capital,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5640254616737366,0.4692044258117676,0.4484521746635437,0.4379940629005432,0.403480589389801,ordinarily,extraordinary,long,london,preliminary
8,income,exclusion,gain,loss,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5379843711853027,0.48210129141807556,0.4723306894302368,0.4569877088069916,0.43484795093536377,again,disposition,gap,bargain,realization
9,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5721727013587952,0.5643381476402283,0.5481667518615723,0.5440473556518555,0.536896824836731,accepts,acceptable,necessarily,accessible,necessity
10,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5721727013587952,0.5643381476402283,0.5481667518615723,0.5440473556518555,0.536896824836731,accepts,acceptable,necessarily,accessible,necessity
11,depreciation,amortization,rent,royalty,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.4912600815296173,0.4822368323802948,0.4744016230106354,0.4722754955291748,0.44235631823539734,renewal,renewable,renewed,rental,renew
12,lessee,lessor,mortgagor,mortgagee,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.6912487745285034,0.6234381198883057,0.4436652660369873,0.4362986385822296,0.43255019187927246,mortgage,mortgages,unsecured,remic,moreover
13,landlord,tenant,creditor,debtor,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.53086256980896,0.47444504499435425,0.47087886929512024,0.44496670365333557,0.41475698351860046,creditors,guarantor,crediting,credit,creditable
14,tenant,landlord,debtor,creditor,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5638958811759949,0.5485515594482422,0.4963604509830475,0.4440767765045166,0.38659656047821045,debt,debts,debit,indebtedness,bankruptcy
15,patent,invention,trademark,brand,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.6178011298179626,0.5763837695121765,0.5651008486747742,0.557524561882019,0.557461678981781,trading,traded,traditional,inventory,convention
16,ordinary,common,necessary,helpful,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5031962394714355,0.4964239001274109,0.4382316470146179,0.3928091526031494,0.38806647062301636,commonly,necessarily,necessity,requires,commonwealth
17,common,accepted,helpful,appropriate,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,0.5702362060546875,0.5073153376579285,0.5016958713531494,0.49570274353027344,0.49526289105415344,acted,help,rebutted,delayed,installed
0,tangible,depreciation,intangible,amortization,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.716436505317688,0.6760920286178589,0.6723936796188354,0.6552830934524536,0.6549769043922424,amortization,depreciated,depletion,amortizable,recovery
1,goodwill,intangible,building,tangible,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.5434898734092712,0.5421324968338013,0.5241226553916931,0.5000708699226379,0.4984222650527954,leasehold,tangible,structural,build,nondepreciable
2,building,depreciation,copyright,amortization,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.6089907884597778,0.5875571966171265,0.5399757027626038,0.5114409327507019,0.46486106514930725,copyrights,copyrighted,patent,privilege,depletion
3,copyright,intangible,land,tangible,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.4687004089355469,0.46533021330833435,0.44967496395111084,0.4414176046848297,0.4298844337463379,nondepreciable,expenditures,improvements,acre,intangibles
4,patent,amortization,equipment,depreciation,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.6411789059638977,0.49834948778152466,0.49010980129241943,0.4898160994052887,0.48170170187950134,depreciation,depreciated,depreciable,depreciates,amortizable
5,gain,income,loss,deduction,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.6145803332328796,0.6091481447219849,0.5885490775108337,0.5546853542327881,0.5349434614181519,incomes,deductions,deduction,deducting,credits
6,gain,loss,income,deduction,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.6145803332328796,0.6091481447219849,0.5885490775108337,0.5546853542327881,0.5349434614181519,incomes,deductions,deduction,deducting,credits
7,short-term,ordinary,long-term,capital,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.5064613819122314,0.4894641041755676,0.4596532881259918,0.4400138258934021,0.43179574608802795,long,gain,london,deriving,incidental
8,income,exclusion,gain,loss,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.6438747644424438,0.605063259601593,0.5911132097244263,0.589562714099884,0.5763553977012634,disposition,section_1250_a,realization,nonrecognition,exchange
9,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.6571159362792969,0.6188272833824158,0.6144497394561768,0.6132558584213257,0.6129248738288879,authorized,unauthorized,permitted,accept,acceptable
