,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
17,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,False,32,8,5,8,51.89
18,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,True,128,20,50,20,72.73
19,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,True,256,2,5,2,0.0
20,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,True,32,8,5,2,47.75
21,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,True,128,8,20,20,78.57
22,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,True,64,20,50,20,0.0
23,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,False,64,8,10,20,74.63
24,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,True,32,2,20,2,45.24
25,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,False,256,8,5,8,4.55
26,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,False,256,2,20,8,7.14
27,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,False,64,8,10,20,7.04
28,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,False,128,8,5,5,3.64
29,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,False,256,20,50,20,10.0
30,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,False,256,8,5,2,72.64
31,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,False,256,2,5,2,2.73
32,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,True,256,8,20,8,78.57
33,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,True,256,8,5,20,67.29
34,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,False,128,20,50,20,50.0
35,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,True,64,20,20,5,2.38
36,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,False,128,20,50,5,77.78
37,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,True,64,8,50,20,0.0
38,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,True,128,20,20,5,2.5
39,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,True,128,8,20,20,9.52
40,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,False,128,20,20,20,2.5
41,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,True,32,2,5,8,2.8
42,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,False,256,2,5,5,77.36
43,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,False,128,20,5,5,74.55
44,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,True,128,8,50,5,80.0
45,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,False,256,20,5,20,69.09
46,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,False,256,8,5,2,73.64
47,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,False,128,8,5,5,1.89
48,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,False,128,8,50,5,77.78
49,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,True,32,8,5,2,0.9
50,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,False,64,20,10,20,77.46
51,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,False,256,8,20,2,80.95
52,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,False,128,8,50,20,22.22
53,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,True,256,20,50,5,81.82
54,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,True,256,8,10,5,84.06
55,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,False,False,FastText,True,256,8,20,2,75.0
56,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,False,256,20,50,20,10.0
57,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,False,64,8,20,5,71.43
58,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,True,32,8,20,5,65.0
59,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,False,128,20,5,5,74.53
60,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,True,64,20,10,5,0.0
61,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,False,128,8,50,5,80.0
62,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,False,256,20,50,20,44.44
63,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,True,32,8,20,5,2.5
64,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,FastText,False,256,8,20,2,80.95
65,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,False,256,8,10,5,83.1
66,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,True,64,20,50,20,70.0
67,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,True,128,20,10,20,5.8
68,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,False,128,20,5,5,75.45
69,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,False,32,2,5,2,56.6
70,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,False,128,20,5,5,68.87
71,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,True,256,20,50,5,9.09
72,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,True,128,20,10,5,79.45
73,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,False,256,8,5,8,69.81
74,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,False,256,20,10,20,52.24
75,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,False,32,2,20,2,50.0
76,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,True,32,2,20,5,75.0
77,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,True,256,8,50,5,18.18
78,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,False,32,8,5,8,56.36
79,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,Word2Vec,False,128,20,20,20,5.0
80,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_5,True,True,FastText,True,32,2,5,5,47.75
81,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,True,256,2,5,2,68.22
82,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,FastText,False,64,8,10,20,78.87
83,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,True,256,2,5,2,73.83
84,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,True,64,20,20,20,50.0
85,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,False,32,2,20,2,0.0
86,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,False,128,20,50,5,10.0
87,sw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,False,Word2Vec,True,256,20,10,5,4.11
88,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,True,128,20,50,20,72.73
89,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,False,64,8,20,5,72.5
90,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,False,64,8,20,5,76.19
91,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,True,64,8,5,20,4.5
92,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,True,256,8,50,20,9.09
93,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,True,32,2,20,8,2.5
94,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,False,256,8,5,5,78.3
95,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,True,32,2,20,8,2.38
96,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,False,FastText,True,256,8,50,5,81.82
97,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,False,256,20,20,20,57.14
98,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,False,256,2,5,2,75.45
99,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,False,Word2Vec,True,128,20,50,5,9.09
100,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,False,64,20,5,5,61.32
101,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,True,256,20,50,20,0.0
102,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,True,64,8,50,5,81.82
103,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,True,256,2,20,8,11.9
104,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,True,32,8,20,5,65.0
105,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,True,128,8,50,20,0.0
106,sw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,True,128,8,50,5,81.82
107,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,Word2Vec,False,64,20,5,5,1.82
108,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,False,64,8,10,20,10.45
109,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,FastText,False,32,8,20,5,66.67
110,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,True,256,8,5,8,2.8
111,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,True,256,8,20,20,10.0
112,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,True,32,8,5,5,0.93
113,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,True,64,20,50,5,72.73
114,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,False,64,20,50,20,55.56
115,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,False,FastText,True,128,8,5,20,70.09
116,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,False,32,2,20,8,2.38
117,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,False,256,20,20,5,7.14
118,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,FastText,False,256,20,10,20,73.24
119,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_5,False,True,Word2Vec,True,32,2,20,5,2.5
120,sw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,True,64,8,10,20,5.48
121,sw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,True,64,8,20,5,76.19
122,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,True,256,8,20,2,73.81
123,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,False,FastText,True,256,8,5,20,70.09
124,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,True,32,2,20,8,5.0
125,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,True,256,2,20,2,85.0
126,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,False,64,20,50,5,0.0
127,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,True,128,8,5,5,78.5
128,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,False,64,20,5,20,1.82
129,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,False,256,20,20,20,5.0
130,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,True,32,2,20,8,64.29
131,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,False,32,8,20,2,0.0
132,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,False,128,20,5,5,3.77
133,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,False,Word2Vec,True,256,8,20,20,7.14
134,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,FastText,False,64,20,10,20,59.7
135,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,True,256,20,10,20,1.45
136,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,True,256,20,5,5,0.0
137,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,False,128,20,5,20,57.55
138,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,False,256,2,20,8,67.5
139,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,False,128,8,10,5,2.99
140,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,True,256,8,5,2,68.22
141,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,True,256,8,20,5,78.57
142,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,False,32,8,5,8,58.18
143,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,True,128,20,10,5,80.82
144,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,True,64,20,20,5,2.38
145,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,True,128,20,10,20,2.9
146,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,True,32,8,5,8,0.93
147,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,False,32,2,20,8,2.5
148,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,False,256,2,20,2,85.0
149,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,False,256,8,20,8,65.0
150,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,True,Word2Vec,True,64,20,50,20,0.0
151,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,True,32,2,20,5,2.38
152,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,True,64,20,5,20,57.01
153,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,False,32,8,5,5,0.0
154,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,False,32,8,20,5,55.0
155,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,False,256,8,5,8,2.83
156,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,FastText,False,128,20,10,20,58.21
157,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,False,256,2,20,2,4.76
158,sw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,False,128,20,10,5,80.28
159,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,True,FastText,True,64,8,50,5,70.0
160,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,False,128,20,5,20,72.73
161,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,False,32,8,20,2,0.0
162,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,False,256,20,50,20,33.33
163,nosw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,True,64,8,50,20,0.0
164,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,True,Word2Vec,False,256,2,20,2,2.38
165,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,True,128,8,50,5,81.82
166,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,FastText,False,64,20,50,20,60.0
167,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_5,True,False,Word2Vec,True,64,20,5,5,1.8
168,sw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,True,64,8,50,5,9.09
169,sw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,True,256,20,10,5,80.82
170,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,True,128,8,10,5,83.56
171,sw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,True,256,20,5,5,75.68
172,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_5,False,True,Word2Vec,True,128,8,50,5,10.0
173,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_8,True,True,Word2Vec,True,256,8,20,8,11.9
174,sw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,False,Word2Vec,True,128,20,10,20,4.11
175,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,False,128,20,20,5,5.0
176,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,True,Word2Vec,True,128,20,50,20,0.0
177,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,True,256,8,5,5,78.38
178,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,False,256,8,5,20,9.09
179,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,False,Word2Vec,True,128,8,20,5,0.0
180,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,False,256,20,20,5,76.19
181,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,False,64,20,20,5,60.0
182,nosw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,True,Word2Vec,True,128,20,50,20,0.0
183,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,False,256,20,50,20,0.0
184,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,False,64,20,5,20,57.55
185,sw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,True,FastText,True,64,8,5,5,69.37
186,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,False,32,2,5,5,1.82
187,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,Word2Vec,False,256,20,10,20,8.45
188,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,False,32,2,5,8,1.82
189,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,True,32,2,5,5,0.0
190,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,Word2Vec,False,256,20,50,20,11.11
191,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,False,32,8,20,5,57.5
192,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,FastText,False,32,2,5,2,56.6
193,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,False,128,20,20,5,11.9
194,sw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,True,64,8,10,20,83.56
195,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,True,FastText,False,256,2,5,8,74.53
196,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,True,64,8,5,5,0.0
197,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,Word2Vec,False,128,20,5,20,3.77
198,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,False,128,20,20,5,69.05
199,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,True,64,8,50,20,0.0
200,nosw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_20,False,False,FastText,True,256,20,5,20,56.07
201,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,Word2Vec,False,128,8,50,5,10.0
202,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,True,256,2,20,2,0.0
203,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,True,64,20,50,5,0.0
204,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,True,256,2,20,5,5.0
205,nosw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,True,256,20,10,20,4.35
206,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,Word2Vec,False,256,8,20,8,7.5
207,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,False,64,20,5,20,1.89
208,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,True,64,8,20,20,72.5
209,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,FastText,False,64,20,10,5,70.15
210,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,True,FastText,True,64,8,50,5,72.73
211,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,False,False,FastText,True,128,20,10,20,66.67
212,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,True,256,20,20,5,2.38
213,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,True,FastText,True,128,8,10,20,87.67
214,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,False,FastText,True,32,2,20,2,45.24
215,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,False,128,8,5,5,74.53
216,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,FastText,False,256,2,20,5,85.71
217,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,False,256,2,5,8,83.64
218,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,FastText,False,256,20,50,5,66.67
219,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,FastText,False,128,8,5,20,79.09
220,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,False,256,8,10,5,5.63
221,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,False,64,20,10,5,1.49
222,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,True,64,8,50,20,72.73
223,sw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,True,128,8,20,20,7.14
224,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,False,128,20,20,5,67.5
225,sw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,True,64,20,20,5,61.9
226,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,False,128,20,10,5,74.63
227,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,Word2Vec,False,256,8,20,2,10.0
228,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,False,64,8,50,5,80.0
229,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,True,32,2,20,2,2.38
230,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,FastText,False,256,20,50,5,80.0
