,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
18,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,True,128,20,50,20,47.83
19,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,True,256,2,5,2,0.92
20,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,True,32,8,5,2,48.21
21,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,True,128,8,20,20,64.41
22,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,True,64,20,50,20,8.7
23,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,False,64,8,10,20,60.76
24,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,True,32,2,20,2,50.85
25,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,False,256,8,5,8,7.21
26,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,False,256,2,20,8,3.39
27,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,False,64,8,10,20,3.66
28,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,False,128,8,5,5,5.41
29,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,False,256,20,50,20,25.0
30,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,False,256,8,5,2,73.15
31,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,False,256,2,5,2,0.9
32,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,True,256,8,20,8,72.88
33,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,True,256,8,5,20,62.39
34,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,False,128,20,50,20,41.67
35,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,True,64,20,20,5,8.47
36,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,False,128,20,50,5,61.9
37,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,True,64,8,50,20,8.7
38,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,True,128,20,20,5,5.36
39,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,True,128,8,20,20,13.56
40,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,False,128,20,20,20,10.71
41,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,True,32,2,5,8,0.0
42,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,False,256,2,5,5,79.63
43,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,False,128,20,5,5,63.96
44,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,True,128,8,50,5,70.0
45,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,False,256,20,5,20,49.55
46,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,False,256,8,5,2,69.37
47,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,False,128,8,5,5,3.7
48,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,False,128,8,50,5,61.9
49,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,True,32,8,5,2,0.89
50,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,False,64,20,10,20,56.1
51,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,False,256,8,20,2,74.58
52,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,False,128,8,50,20,28.57
53,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,True,256,20,50,5,73.91
54,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,True,256,8,10,5,81.25
55,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,False,False,FastText,True,256,8,20,2,76.79
56,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,False,256,20,50,20,20.83
57,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,False,64,8,20,5,64.41
58,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,True,32,8,20,5,48.21
59,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,False,128,20,5,5,63.89
60,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,True,64,20,10,5,2.41
61,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,False,128,8,50,5,58.33
62,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,False,256,20,50,20,38.1
63,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,True,32,8,20,5,0.0
64,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,FastText,False,256,8,20,2,72.88
65,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,False,256,8,10,5,70.73
66,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,True,64,20,50,20,30.0
67,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,True,128,20,10,20,5.0
68,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,False,128,20,5,5,65.77
69,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,False,32,2,5,2,58.33
70,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,False,128,20,5,5,65.74
71,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,True,256,20,50,5,13.04
72,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,True,128,20,10,5,67.47
73,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,False,256,8,5,8,67.59
74,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,False,256,20,10,20,45.57
75,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,False,32,2,20,2,52.54
76,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,True,32,2,20,5,66.07
77,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,True,256,8,50,5,8.7
78,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,False,32,8,5,8,52.25
79,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,Word2Vec,False,128,20,20,20,12.5
80,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_5,True,True,FastText,True,32,2,5,5,43.75
81,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,True,256,2,5,2,76.15
82,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,FastText,False,64,8,10,20,62.2
83,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,True,256,2,5,2,74.31
84,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,True,64,20,20,20,48.21
85,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,False,32,2,20,2,1.69
86,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,False,128,20,50,5,8.33
87,sw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,False,Word2Vec,True,256,20,10,5,6.02
88,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,True,128,20,50,20,56.52
89,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,False,64,8,20,5,76.79
90,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,False,64,8,20,5,64.41
91,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,True,64,8,5,20,3.57
92,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,True,256,8,50,20,13.04
93,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,True,32,2,20,8,1.79
94,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,False,256,8,5,5,76.85
95,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,True,32,2,20,8,0.0
96,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,False,FastText,True,256,8,50,5,69.57
97,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,False,256,20,20,20,57.63
98,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,False,256,2,5,2,67.57
99,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,False,Word2Vec,True,128,20,50,5,4.35
100,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,False,64,20,5,5,63.89
101,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,True,256,20,50,20,5.0
102,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,True,64,8,50,5,60.87
103,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,True,256,2,20,8,6.78
104,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,True,32,8,20,5,67.86
105,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,True,128,8,50,20,10.0
106,sw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,True,128,8,50,5,69.57
107,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,Word2Vec,False,64,20,5,5,0.9
108,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,False,64,8,10,20,6.33
109,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,FastText,False,32,8,20,5,59.32
110,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,True,256,8,5,8,2.75
111,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,True,256,8,20,20,8.93
112,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,True,32,8,5,5,0.0
113,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,True,64,20,50,5,60.87
114,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,False,64,20,50,20,38.1
115,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,False,FastText,True,128,8,5,20,71.56
116,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,False,32,2,20,8,1.69
117,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,False,256,20,20,5,8.47
118,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,FastText,False,256,20,10,20,48.78
119,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_5,False,True,Word2Vec,True,32,2,20,5,1.79
120,sw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,True,64,8,10,20,3.61
121,sw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,True,64,8,20,5,59.32
122,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,True,256,8,20,2,71.19
123,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,False,FastText,True,256,8,5,20,66.06
124,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,True,32,2,20,8,3.57
125,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,True,256,2,20,2,76.79
126,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,False,64,20,50,5,19.05
127,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,True,128,8,5,5,82.57
128,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,False,64,20,5,20,4.5
129,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,False,256,20,20,20,12.5
130,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,True,32,2,20,8,49.15
131,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,False,32,8,20,2,5.08
132,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,False,128,20,5,5,3.7
133,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,False,Word2Vec,True,256,8,20,20,11.86
134,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,FastText,False,64,20,10,20,48.1
135,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,True,256,20,10,20,3.75
136,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,True,256,20,5,5,3.67
137,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,False,128,20,5,20,52.78
138,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,False,256,2,20,8,69.64
139,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,False,128,8,10,5,6.33
140,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,True,256,8,5,2,70.64
141,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,True,256,8,20,5,71.19
142,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,False,32,8,5,8,54.05
143,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,True,128,20,10,5,67.47
144,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,True,64,20,20,5,1.69
145,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,True,128,20,10,20,3.75
146,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,True,32,8,5,8,0.92
147,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,False,32,2,20,8,5.36
148,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,False,256,2,20,2,82.14
149,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,False,256,8,20,8,64.29
150,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,True,Word2Vec,True,64,20,50,20,17.39
151,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,True,32,2,20,5,3.39
152,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,True,64,20,5,20,49.54
153,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,False,32,8,5,5,0.93
154,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,False,32,8,20,5,55.36
155,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,False,256,8,5,8,4.63
156,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,FastText,False,128,20,10,20,53.16
157,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,False,256,2,20,2,1.69
158,sw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,False,128,20,10,5,64.63
159,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,True,FastText,True,64,8,50,5,70.0
160,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,False,128,20,5,20,60.36
161,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,False,32,8,20,2,3.57
162,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,False,256,20,50,20,42.86
163,nosw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,True,64,8,50,20,0.0
164,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,True,Word2Vec,False,256,2,20,2,1.69
165,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,True,128,8,50,5,60.87
166,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,FastText,False,64,20,50,20,54.17
167,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_5,True,False,Word2Vec,True,64,20,5,5,3.57
168,sw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,True,64,8,50,5,8.7
169,sw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,True,256,20,10,5,69.88
170,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,True,128,8,10,5,74.7
171,sw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,True,256,20,5,5,73.21
172,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_5,False,True,Word2Vec,True,128,8,50,5,10.0
173,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_8,True,True,Word2Vec,True,256,8,20,8,6.78
174,sw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,False,Word2Vec,True,128,20,10,20,2.41
175,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,False,128,20,20,5,5.36
176,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,True,Word2Vec,True,128,20,50,20,8.7
177,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,True,256,8,5,5,76.79
178,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,False,256,8,5,20,7.21
179,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,False,Word2Vec,True,128,8,20,5,5.36
180,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,False,256,20,20,5,67.8
181,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,False,64,20,20,5,71.43
182,nosw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,True,Word2Vec,True,128,20,50,20,5.0
183,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,False,256,20,50,20,23.81
184,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,False,64,20,5,20,51.85
185,sw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,True,FastText,True,64,8,5,5,67.86
186,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,False,32,2,5,5,0.9
187,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,Word2Vec,False,256,20,10,20,12.2
188,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,False,32,2,5,8,1.8
189,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,True,32,2,5,5,0.0
190,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,Word2Vec,False,256,20,50,20,14.29
191,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,False,32,8,20,5,58.93
192,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,FastText,False,32,2,5,2,57.41
193,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,False,128,20,20,5,6.78
194,sw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,True,64,8,10,20,66.27
195,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,True,FastText,False,256,2,5,8,71.3
196,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,True,64,8,5,5,0.92
197,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,Word2Vec,False,128,20,5,20,5.56
198,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,False,128,20,20,5,67.8
199,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,True,64,8,50,20,15.0
200,nosw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_20,False,False,FastText,True,256,20,5,20,53.21
201,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,Word2Vec,False,128,8,50,5,25.0
202,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,True,256,2,20,2,1.69
203,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,True,64,20,50,5,4.35
204,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,True,256,2,20,5,3.57
205,nosw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,True,256,20,10,20,1.25
206,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,Word2Vec,False,256,8,20,8,7.14
207,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,False,64,20,5,20,3.7
208,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,True,64,8,20,20,64.29
209,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,FastText,False,64,20,10,5,65.82
210,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,True,FastText,True,64,8,50,5,69.57
211,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,False,False,FastText,True,128,20,10,20,57.5
212,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,True,256,20,20,5,6.78
213,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,True,FastText,True,128,8,10,20,71.08
214,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,False,FastText,True,32,2,20,2,50.85
215,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,False,128,8,5,5,71.3
216,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,FastText,False,256,2,20,5,71.19
217,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,False,256,2,5,8,72.97
218,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,FastText,False,256,20,50,5,57.14
219,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,FastText,False,128,8,5,20,68.47
220,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,False,256,8,10,5,7.32
221,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,False,64,20,10,5,3.8
222,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,True,64,8,50,20,60.87
223,sw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,True,128,8,20,20,8.47
224,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,False,128,20,20,5,64.29
225,sw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,True,64,20,20,5,61.02
226,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,False,128,20,10,5,65.82
227,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,Word2Vec,False,256,8,20,2,1.79
228,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,False,64,8,50,5,58.33
229,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,True,32,2,20,2,0.0
230,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,FastText,False,256,20,50,5,62.5
