,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
86,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,False,128,20,50,5,25.0
87,sw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,False,Word2Vec,True,256,20,10,5,22.68
88,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,True,128,20,50,20,67.65
89,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,False,64,8,20,5,51.22
90,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,False,64,8,20,5,67.07
91,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,True,64,8,5,20,21.24
92,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,True,256,8,50,20,42.65
93,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,True,32,2,20,8,13.41
94,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,False,256,8,5,5,50.44
95,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,True,32,2,20,8,23.17
96,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,False,FastText,True,256,8,50,5,70.59
97,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,False,256,20,20,20,60.98
98,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,False,256,2,5,2,55.75
99,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,False,Word2Vec,True,128,20,50,5,27.94
100,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,False,64,20,5,5,46.02
101,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,True,256,20,50,20,14.71
102,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,True,64,8,50,5,64.71
103,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,True,256,2,20,8,31.71
104,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,True,32,8,20,5,43.9
105,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,True,128,8,50,20,23.53
106,sw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,True,128,8,50,5,70.59
107,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,Word2Vec,False,64,20,5,5,13.27
108,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,False,64,8,10,20,14.43
109,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,FastText,False,32,8,20,5,57.32
110,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,True,256,8,5,8,12.39
111,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,True,256,8,20,20,20.73
112,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,True,32,8,5,5,6.19
113,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,True,64,20,50,5,61.76
114,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,False,64,20,50,20,45.59
115,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,False,FastText,True,128,8,5,20,55.75
116,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,False,32,2,20,8,19.51
117,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,False,256,20,20,5,26.83
118,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,FastText,False,256,20,10,20,58.76
119,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_5,False,True,Word2Vec,True,32,2,20,5,9.76
120,sw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,True,64,8,10,20,25.77
121,sw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,True,64,8,20,5,59.76
122,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,True,256,8,20,2,58.54
123,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,False,FastText,True,256,8,5,20,46.02
124,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,True,32,2,20,8,12.2
125,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,True,256,2,20,2,53.66
126,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,False,64,20,50,5,10.29
127,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,True,128,8,5,5,48.67
128,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,False,64,20,5,20,16.81
129,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,False,256,20,20,20,18.29
130,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,True,32,2,20,8,50.0
131,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,False,32,8,20,2,13.41
132,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,False,128,20,5,5,7.08
133,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,False,Word2Vec,True,256,8,20,20,36.59
134,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,FastText,False,64,20,10,20,42.27
135,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,True,256,20,10,20,13.4
136,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,True,256,20,5,5,7.08
137,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,False,128,20,5,20,46.02
138,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,False,256,2,20,8,58.54
139,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,False,128,8,10,5,14.43
140,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,True,256,8,5,2,37.17
141,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,True,256,8,20,5,60.98
142,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,False,32,8,5,8,46.02
143,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,True,128,20,10,5,61.86
144,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,True,64,20,20,5,17.07
145,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,True,128,20,10,20,12.37
146,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,True,32,8,5,8,5.31
147,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,False,32,2,20,8,7.32
148,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,False,256,2,20,2,57.32
149,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,False,256,8,20,8,52.44
150,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,True,Word2Vec,True,64,20,50,20,25.0
151,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,True,32,2,20,5,20.73
152,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,True,64,20,5,20,40.71
153,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,False,32,8,5,5,6.19
154,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,False,32,8,20,5,37.8
155,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,False,256,8,5,8,13.27
156,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,FastText,False,128,20,10,20,49.48
157,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,False,256,2,20,2,18.29
158,sw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,False,128,20,10,5,61.86
159,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,True,FastText,True,64,8,50,5,52.94
160,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,False,128,20,5,20,65.49
161,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,False,32,8,20,2,13.41
162,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,False,256,20,50,20,45.59
163,nosw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,True,64,8,50,20,20.59
164,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,True,Word2Vec,False,256,2,20,2,18.29
165,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,True,128,8,50,5,73.53
166,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,FastText,False,64,20,50,20,73.53
167,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_5,True,False,Word2Vec,True,64,20,5,5,18.58
168,sw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,True,64,8,50,5,25.0
169,sw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,True,256,20,10,5,59.79
170,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,True,128,8,10,5,64.95
171,sw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,True,256,20,5,5,53.1
172,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_5,False,True,Word2Vec,True,128,8,50,5,16.18
173,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_8,True,True,Word2Vec,True,256,8,20,8,36.59
174,sw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,False,Word2Vec,True,128,20,10,20,28.87
175,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,False,128,20,20,5,9.76
176,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,True,Word2Vec,True,128,20,50,20,35.29
177,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,True,256,8,5,5,57.52
178,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,False,256,8,5,20,30.09
179,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,False,Word2Vec,True,128,8,20,5,14.63
180,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,False,256,20,20,5,59.76
181,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,False,64,20,20,5,47.56
182,nosw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,True,Word2Vec,True,128,20,50,20,20.59
183,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,False,256,20,50,20,22.06
184,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,False,64,20,5,20,42.48
185,sw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,True,FastText,True,64,8,5,5,55.75
186,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,False,32,2,5,5,14.16
187,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,Word2Vec,False,256,20,10,20,25.77
188,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,False,32,2,5,8,15.93
189,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,True,32,2,5,5,13.27
190,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,Word2Vec,False,256,20,50,20,22.06
191,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,False,32,8,20,5,39.02
192,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,FastText,False,32,2,5,2,29.2
193,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,False,128,20,20,5,24.39
194,sw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,True,64,8,10,20,64.95
195,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,True,FastText,False,256,2,5,8,57.52
196,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,True,64,8,5,5,7.08
197,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,Word2Vec,False,128,20,5,20,9.73
198,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,False,128,20,20,5,67.07
199,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,True,64,8,50,20,17.65
200,nosw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_20,False,False,FastText,True,256,20,5,20,35.4
201,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,Word2Vec,False,128,8,50,5,29.41
202,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,True,256,2,20,2,19.51
203,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,True,64,20,50,5,26.47
204,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,True,256,2,20,5,17.07
205,nosw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,True,256,20,10,20,16.49
206,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,Word2Vec,False,256,8,20,8,18.29
207,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,False,64,20,5,20,8.85
208,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,True,64,8,20,20,52.44
209,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,FastText,False,64,20,10,5,45.36
210,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,True,FastText,True,64,8,50,5,66.18
211,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,False,False,FastText,True,128,20,10,20,45.36
212,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,True,256,20,20,5,25.61
213,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,True,FastText,True,128,8,10,20,67.01
214,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,False,FastText,True,32,2,20,2,40.24
215,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,False,128,8,5,5,51.33
216,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,FastText,False,256,2,20,5,73.17
217,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,False,256,2,5,8,69.03
218,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,FastText,False,256,20,50,5,54.41
219,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,FastText,False,128,8,5,20,72.57
220,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,False,256,8,10,5,22.68
221,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,False,64,20,10,5,11.34
222,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,True,64,8,50,20,70.59
223,sw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,True,128,8,20,20,35.37
224,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,False,128,20,20,5,52.44
225,sw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,True,64,20,20,5,63.41
226,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,False,128,20,10,5,49.48
227,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,Word2Vec,False,256,8,20,2,12.2
228,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,False,64,8,50,5,67.65
229,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,True,32,2,20,2,15.85
230,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,FastText,False,256,20,50,5,63.24
