,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
24,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,True,32,2,20,2,80.0
25,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,False,256,8,5,8,0.0
26,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,False,256,2,20,8,0.0
27,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,False,64,8,10,20,4.35
28,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,False,128,8,5,5,0.0
29,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,False,256,20,50,20,7.14
30,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,False,256,8,5,2,90.0
31,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,False,256,2,5,2,0.0
32,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,True,256,8,20,8,90.0
33,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,True,256,8,5,20,82.5
34,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,False,128,20,50,20,85.71
35,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,True,64,20,20,5,5.0
36,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,False,128,20,50,5,92.86
37,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,True,64,8,50,20,14.29
38,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,True,128,20,20,5,0.0
39,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,True,128,8,20,20,10.0
40,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,False,128,20,20,20,5.0
41,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,True,32,2,5,8,0.0
42,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,False,256,2,5,5,90.0
43,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,False,128,20,5,5,87.5
44,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,True,128,8,50,5,92.86
45,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,False,256,20,5,20,72.5
46,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,False,256,8,5,2,90.0
47,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,False,128,8,5,5,0.0
48,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,False,128,8,50,5,92.86
49,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,True,32,8,5,2,2.5
50,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,False,64,20,10,20,82.61
51,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,False,256,8,20,2,90.0
52,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,False,128,8,50,20,7.14
53,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,True,256,20,50,5,92.86
54,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,True,256,8,10,5,91.3
55,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,False,False,FastText,True,256,8,20,2,90.0
56,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,False,256,20,50,20,7.14
57,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,False,64,8,20,5,90.0
58,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,True,32,8,20,5,75.0
59,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,False,128,20,5,5,90.0
60,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,True,64,20,10,5,0.0
61,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,False,128,8,50,5,92.86
62,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,False,256,20,50,20,85.71
63,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,True,32,8,20,5,0.0
64,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,FastText,False,256,8,20,2,90.0
65,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,False,256,8,10,5,91.3
66,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,True,64,20,50,20,78.57
67,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,True,128,20,10,20,4.35
68,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,False,128,20,5,5,90.0
69,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,False,32,2,5,2,72.5
70,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,False,128,20,5,5,85.0
71,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,True,256,20,50,5,7.14
72,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,True,128,20,10,5,91.3
73,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,False,256,8,5,8,90.0
74,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,False,256,20,10,20,82.61
75,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,False,32,2,20,2,75.0
76,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,True,32,2,20,5,75.0
77,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,True,256,8,50,5,0.0
78,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,False,32,8,5,8,70.0
79,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,Word2Vec,False,128,20,20,20,0.0
80,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_5,True,True,FastText,True,32,2,5,5,67.5
81,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,True,256,2,5,2,82.5
82,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,FastText,False,64,8,10,20,82.61
83,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,True,256,2,5,2,82.5
84,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,True,64,20,20,20,80.0
85,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,False,32,2,20,2,0.0
86,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,False,128,20,50,5,14.29
87,sw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,False,Word2Vec,True,256,20,10,5,8.7
88,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,True,128,20,50,20,85.71
89,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,False,64,8,20,5,90.0
90,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,False,64,8,20,5,90.0
91,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,True,64,8,5,20,5.0
92,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,True,256,8,50,20,0.0
93,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,True,32,2,20,8,0.0
94,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,False,256,8,5,5,90.0
95,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,True,32,2,20,8,5.0
96,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,False,FastText,True,256,8,50,5,92.86
97,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,False,256,20,20,20,85.0
98,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,False,256,2,5,2,80.0
99,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,False,Word2Vec,True,128,20,50,5,7.14
100,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,False,64,20,5,5,77.5
101,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,True,256,20,50,20,21.43
102,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,True,64,8,50,5,85.71
103,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,True,256,2,20,8,5.0
104,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,True,32,8,20,5,75.0
105,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,True,128,8,50,20,7.14
106,sw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,True,128,8,50,5,92.86
107,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,Word2Vec,False,64,20,5,5,0.0
108,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,False,64,8,10,20,4.35
109,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,FastText,False,32,8,20,5,90.0
110,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,True,256,8,5,8,2.5
111,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,True,256,8,20,20,5.0
112,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,True,32,8,5,5,2.5
113,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,True,64,20,50,5,92.86
114,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,False,64,20,50,20,78.57
115,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,False,FastText,True,128,8,5,20,77.5
116,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,False,32,2,20,8,0.0
117,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,False,256,20,20,5,0.0
118,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,FastText,False,256,20,10,20,82.61
119,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_5,False,True,Word2Vec,True,32,2,20,5,0.0
120,sw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,True,64,8,10,20,8.7
121,sw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,True,64,8,20,5,90.0
122,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,True,256,8,20,2,90.0
123,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,False,FastText,True,256,8,5,20,77.5
124,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,True,32,2,20,8,0.0
125,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,True,256,2,20,2,90.0
126,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,False,64,20,50,5,0.0
127,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,True,128,8,5,5,90.0
128,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,False,64,20,5,20,2.5
129,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,False,256,20,20,20,0.0
130,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,True,32,2,20,8,75.0
131,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,False,32,8,20,2,0.0
132,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,False,128,20,5,5,0.0
133,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,False,Word2Vec,True,256,8,20,20,10.0
134,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,FastText,False,64,20,10,20,78.26
135,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,True,256,20,10,20,4.35
136,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,True,256,20,5,5,5.0
137,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,False,128,20,5,20,72.5
138,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,False,256,2,20,8,95.0
139,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,False,128,8,10,5,4.35
140,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,True,256,8,5,2,80.0
141,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,True,256,8,20,5,90.0
142,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,False,32,8,5,8,70.0
143,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,True,128,20,10,5,95.65
144,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,True,64,20,20,5,5.0
145,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,True,128,20,10,20,8.7
146,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,True,32,8,5,8,0.0
147,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,False,32,2,20,8,0.0
148,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,False,256,2,20,2,90.0
149,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,False,256,8,20,8,95.0
150,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,True,Word2Vec,True,64,20,50,20,7.14
151,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,True,32,2,20,5,5.0
152,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,True,64,20,5,20,77.5
153,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,False,32,8,5,5,0.0
154,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,False,32,8,20,5,75.0
155,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,False,256,8,5,8,0.0
156,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,FastText,False,128,20,10,20,82.61
157,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,False,256,2,20,2,0.0
158,sw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,False,128,20,10,5,91.3
159,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,True,FastText,True,64,8,50,5,92.86
160,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,False,128,20,5,20,72.5
161,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,False,32,8,20,2,0.0
162,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,False,256,20,50,20,100.0
163,nosw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,True,64,8,50,20,7.14
164,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,True,Word2Vec,False,256,2,20,2,0.0
165,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,True,128,8,50,5,92.86
166,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,FastText,False,64,20,50,20,92.86
167,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_5,True,False,Word2Vec,True,64,20,5,5,2.5
168,sw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,True,64,8,50,5,7.14
169,sw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,True,256,20,10,5,91.3
170,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,True,128,8,10,5,91.3
171,sw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,True,256,20,5,5,90.0
172,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_5,False,True,Word2Vec,True,128,8,50,5,7.14
173,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_8,True,True,Word2Vec,True,256,8,20,8,5.0
174,sw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,False,Word2Vec,True,128,20,10,20,4.35
175,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,False,128,20,20,5,0.0
176,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,True,Word2Vec,True,128,20,50,20,7.14
177,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,True,256,8,5,5,90.0
178,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,False,256,8,5,20,0.0
179,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,False,Word2Vec,True,128,8,20,5,10.0
180,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,False,256,20,20,5,90.0
181,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,False,64,20,20,5,90.0
182,nosw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,True,Word2Vec,True,128,20,50,20,14.29
183,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,False,256,20,50,20,7.14
184,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,False,64,20,5,20,67.5
185,sw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,True,FastText,True,64,8,5,5,85.0
186,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,False,32,2,5,5,0.0
187,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,Word2Vec,False,256,20,10,20,0.0
188,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,False,32,2,5,8,0.0
189,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,True,32,2,5,5,0.0
190,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,Word2Vec,False,256,20,50,20,7.14
191,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,False,32,8,20,5,80.0
192,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,FastText,False,32,2,5,2,80.0
193,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,False,128,20,20,5,5.0
194,sw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,True,64,8,10,20,82.61
195,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,True,FastText,False,256,2,5,8,90.0
196,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,True,64,8,5,5,0.0
197,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,Word2Vec,False,128,20,5,20,2.5
198,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,False,128,20,20,5,95.0
199,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,True,64,8,50,20,0.0
200,nosw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_20,False,False,FastText,True,256,20,5,20,67.5
201,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,Word2Vec,False,128,8,50,5,0.0
202,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,True,256,2,20,2,0.0
203,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,True,64,20,50,5,7.14
204,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,True,256,2,20,5,0.0
205,nosw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,True,256,20,10,20,4.35
206,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,Word2Vec,False,256,8,20,8,5.0
207,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,False,64,20,5,20,0.0
208,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,True,64,8,20,20,80.0
209,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,FastText,False,64,20,10,5,91.3
210,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,True,FastText,True,64,8,50,5,85.71
211,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,False,False,FastText,True,128,20,10,20,82.61
212,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,True,256,20,20,5,0.0
213,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,True,FastText,True,128,8,10,20,86.96
214,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,False,FastText,True,32,2,20,2,80.0
215,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,False,128,8,5,5,90.0
216,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,FastText,False,256,2,20,5,90.0
217,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,False,256,2,5,8,80.0
218,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,FastText,False,256,20,50,5,85.71
219,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,FastText,False,128,8,5,20,77.5
220,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,False,256,8,10,5,4.35
221,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,False,64,20,10,5,0.0
222,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,True,64,8,50,20,78.57
223,sw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,True,128,8,20,20,10.0
224,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,False,128,20,20,5,95.0
225,sw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,True,64,20,20,5,90.0
226,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,False,128,20,10,5,95.65
227,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,Word2Vec,False,256,8,20,2,0.0
228,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,False,64,8,50,5,85.71
229,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,True,32,2,20,2,0.0
230,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,FastText,False,256,20,50,5,92.86
