,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
65,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,False,256,8,10,5,89.9
66,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,True,64,20,50,20,58.18
67,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,True,128,20,10,20,10.1
68,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,False,128,20,5,5,77.69
69,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,False,32,2,5,2,51.24
70,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,False,128,20,5,5,71.9
71,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,True,256,20,50,5,16.36
72,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,True,128,20,10,5,87.88
73,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,False,256,8,5,8,70.25
74,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,False,256,20,10,20,43.43
75,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,False,32,2,20,2,63.51
76,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,True,32,2,20,5,65.43
77,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,True,256,8,50,5,23.64
78,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,False,32,8,5,8,53.72
79,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,Word2Vec,False,128,20,20,20,14.86
80,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_5,True,True,FastText,True,32,2,5,5,51.24
81,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,True,256,2,5,2,76.86
82,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,FastText,False,64,8,10,20,80.81
83,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,True,256,2,5,2,79.34
84,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,True,64,20,20,20,65.43
85,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,False,32,2,20,2,5.41
86,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,False,128,20,50,5,14.55
87,sw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,False,Word2Vec,True,256,20,10,5,10.1
88,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,True,128,20,50,20,74.55
89,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,False,64,8,20,5,75.68
90,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,False,64,8,20,5,87.84
91,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,True,64,8,5,20,14.05
92,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,True,256,8,50,20,23.64
93,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,True,32,2,20,8,16.05
94,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,False,256,8,5,5,80.99
95,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,True,32,2,20,8,14.81
96,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,False,FastText,True,256,8,50,5,92.73
97,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,False,256,20,20,20,58.11
98,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,False,256,2,5,2,83.47
99,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,False,Word2Vec,True,128,20,50,5,18.18
100,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,False,64,20,5,5,61.16
101,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,True,256,20,50,20,16.36
102,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,True,64,8,50,5,89.09
103,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,True,256,2,20,8,35.8
104,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,True,32,8,20,5,72.84
105,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,True,128,8,50,20,16.36
106,sw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,True,128,8,50,5,94.55
107,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,Word2Vec,False,64,20,5,5,4.13
108,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,False,64,8,10,20,16.16
109,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,FastText,False,32,8,20,5,78.38
110,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,True,256,8,5,8,13.22
111,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,True,256,8,20,20,16.05
112,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,True,32,8,5,5,4.96
113,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,True,64,20,50,5,87.27
114,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,False,64,20,50,20,63.64
115,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,False,FastText,True,128,8,5,20,69.42
116,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,False,32,2,20,8,12.16
117,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,False,256,20,20,5,18.92
118,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,FastText,False,256,20,10,20,61.62
119,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_5,False,True,Word2Vec,True,32,2,20,5,13.58
120,sw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,True,64,8,10,20,18.18
121,sw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,True,64,8,20,5,83.95
122,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,True,256,8,20,2,86.42
123,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,False,FastText,True,256,8,5,20,63.64
124,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,True,32,2,20,8,13.58
125,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,True,256,2,20,2,93.83
126,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,False,64,20,50,5,7.27
127,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,True,128,8,5,5,83.47
128,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,False,64,20,5,20,9.92
129,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,False,256,20,20,20,16.22
130,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,True,32,2,20,8,64.2
131,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,False,32,8,20,2,6.76
132,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,False,128,20,5,5,9.09
133,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,False,Word2Vec,True,256,8,20,20,34.57
134,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,FastText,False,64,20,10,20,56.57
135,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,True,256,20,10,20,19.19
136,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,True,256,20,5,5,7.44
137,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,False,128,20,5,20,54.55
138,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,False,256,2,20,8,79.73
139,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,False,128,8,10,5,8.08
140,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,True,256,8,5,2,76.03
141,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,True,256,8,20,5,90.12
142,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,False,32,8,5,8,56.2
143,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,True,128,20,10,5,83.84
144,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,True,64,20,20,5,11.11
145,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,True,128,20,10,20,12.12
146,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,True,32,8,5,8,6.61
147,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,False,32,2,20,8,10.81
148,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,False,256,2,20,2,91.89
149,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,False,256,8,20,8,81.08
150,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,True,Word2Vec,True,64,20,50,20,10.91
151,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,True,32,2,20,5,14.81
152,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,True,64,20,5,20,59.5
153,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,False,32,8,5,5,4.96
154,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,False,32,8,20,5,59.46
155,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,False,256,8,5,8,17.36
156,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,FastText,False,128,20,10,20,54.55
157,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,False,256,2,20,2,16.22
158,sw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,False,128,20,10,5,82.83
159,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,True,FastText,True,64,8,50,5,81.82
160,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,False,128,20,5,20,64.46
161,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,False,32,8,20,2,5.41
162,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,False,256,20,50,20,34.55
163,nosw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,True,64,8,50,20,14.55
164,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,True,True,Word2Vec,False,256,2,20,2,16.22
165,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,True,128,8,50,5,92.73
166,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,FastText,False,64,20,50,20,80.0
167,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_5,True,False,Word2Vec,True,64,20,5,5,5.79
168,sw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,True,64,8,50,5,12.73
169,sw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,True,256,20,10,5,86.87
170,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,True,128,8,10,5,92.93
171,sw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,True,256,20,5,5,80.99
172,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_5,False,True,Word2Vec,True,128,8,50,5,18.18
173,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_8,True,True,Word2Vec,True,256,8,20,8,28.4
174,sw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,False,Word2Vec,True,128,20,10,20,14.14
175,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,False,128,20,20,5,10.81
176,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,True,Word2Vec,True,128,20,50,20,18.18
177,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,True,256,8,5,5,81.82
178,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,False,256,8,5,20,23.14
179,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,False,Word2Vec,True,128,8,20,5,13.58
180,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,False,256,20,20,5,87.84
181,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,False,64,20,20,5,71.62
182,nosw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,True,Word2Vec,True,128,20,50,20,12.73
183,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,False,256,20,50,20,18.18
184,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,False,64,20,5,20,52.07
185,sw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,True,FastText,True,64,8,5,5,74.38
186,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,False,32,2,5,5,5.79
187,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,Word2Vec,False,256,20,10,20,19.19
188,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,False,32,2,5,8,5.79
189,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,True,True,Word2Vec,True,32,2,5,5,7.44
190,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,Word2Vec,False,256,20,50,20,16.36
191,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,False,32,8,20,5,56.76
192,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,FastText,False,32,2,5,2,48.76
193,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,False,128,20,20,5,13.51
194,sw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,True,64,8,10,20,81.82
195,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,True,FastText,False,256,2,5,8,73.55
196,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,True,64,8,5,5,6.61
197,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,Word2Vec,False,128,20,5,20,9.09
198,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,False,128,20,20,5,87.84
199,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,True,64,8,50,20,14.55
200,nosw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_20,False,False,FastText,True,256,20,5,20,51.24
201,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,Word2Vec,False,128,8,50,5,14.55
202,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_2,True,False,Word2Vec,True,256,2,20,2,13.58
203,sw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,True,64,20,50,5,12.73
204,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,True,256,2,20,5,19.75
205,nosw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,True,256,20,10,20,13.13
206,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,False,Word2Vec,False,256,8,20,8,24.32
207,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,False,64,20,5,20,9.09
208,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,True,64,8,20,20,77.78
209,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,FastText,False,64,20,10,5,74.75
210,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,True,FastText,True,64,8,50,5,87.27
211,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,False,False,FastText,True,128,20,10,20,61.62
212,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,True,256,20,20,5,14.81
213,sw_refs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,True,FastText,True,128,8,10,20,83.84
214,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,False,FastText,True,32,2,20,2,56.79
215,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,False,128,8,5,5,76.03
216,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,FastText,False,256,2,20,5,91.89
217,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,False,256,2,5,8,83.47
218,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,FastText,False,256,20,50,5,81.82
219,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,FastText,False,128,8,5,20,76.86
220,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,False,256,8,10,5,19.19
221,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,False,64,20,10,5,11.11
222,sw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,True,64,8,50,20,89.09
223,sw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,True,128,8,20,20,23.46
224,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,False,128,20,20,5,83.78
225,sw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,True,64,20,20,5,83.95
226,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,False,128,20,10,5,81.82
227,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,Word2Vec,False,256,8,20,2,8.11
228,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,False,64,8,50,5,90.91
229,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,True,32,2,20,2,2.47
230,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,FastText,False,256,20,50,5,87.27
